No.,Time,Source,Destination,Protocol,Length,Info,Source Port,Destination Port,Human
289,5.058732,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
290,5.058732,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
291,5.058732,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
292,5.058732,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
293,5.058732,3512060521,3232281142,TLSv1.2,459,Application Data,443,51503,
294,5.058785,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=59413 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
295,5.058785,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=60825 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
296,5.058785,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=62237 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
297,5.058785,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=63649 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
298,5.058785,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=65061 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
299,5.058785,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=66473 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
300,5.058785,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=67885 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
301,5.058785,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=69297 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
302,5.058785,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=70709 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
303,5.058785,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=72121 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
304,5.058785,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=73533 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
305,5.058785,3232281142,1249755493,TLSv1.2,928,Application Data,51282,443,
306,5.058858,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=75819 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
307,5.058858,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=77231 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
308,5.058858,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=78643 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
309,5.058858,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=80055 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
310,5.058858,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=81467 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
311,5.058858,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=82879 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
312,5.058858,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=84291 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
313,5.058858,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=85703 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
314,5.058858,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=87115 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
315,5.058858,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=88527 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
316,5.058858,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=89939 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
317,5.058858,3232281142,1249755493,TLSv1.2,928,Application Data,51282,443,
318,5.058947,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=92225 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
319,5.058947,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=93637 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
320,5.058947,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=95049 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
321,5.058947,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=96461 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
322,5.058947,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=97873 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
323,5.058947,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=99285 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
324,5.058947,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=100697 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
325,5.058947,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=102109 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
326,5.058947,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=103521 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
327,5.058947,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=104933 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
328,5.058947,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=106345 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
329,5.058947,3232281142,1249755493,TLSv1.2,928,Application Data,51282,443,
330,5.058984,3232281142,3512060521,TCP,54,51503  >  443 [ACK] Seq=7589 Ack=145273 Win=2333 Len=0,51503,443,
331,5.059064,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=108631 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
332,5.059064,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=110043 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
333,5.059064,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=111455 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
334,5.059064,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=112867 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
335,5.059064,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=114279 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
336,5.059064,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=115691 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
337,5.059064,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=117103 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
338,5.059064,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=118515 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
339,5.059064,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=119927 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
340,5.059064,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=121339 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
341,5.059064,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=122751 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
342,5.059064,3232281142,1249755493,TLSv1.2,928,Application Data,51282,443,
343,5.059147,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=125037 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
344,5.059147,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=126449 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
345,5.059147,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=127861 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
346,5.059147,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=129273 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
347,5.059147,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=130685 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
348,5.059147,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=132097 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
349,5.059147,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=133509 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
350,5.059147,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=134921 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
351,5.059147,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=136333 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
352,5.059147,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=137745 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
353,5.059147,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=139157 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
354,5.059147,3232281142,1249755493,TLSv1.2,928,Application Data,51282,443,
355,5.059228,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=141443 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
356,5.059228,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=142855 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
357,5.059228,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=144267 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
358,5.059228,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=145679 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
359,5.059228,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=147091 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
360,5.059228,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=148503 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
361,5.059228,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=149915 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
362,5.059228,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=151327 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
363,5.059228,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=152739 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
364,5.059228,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=154151 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
365,5.059228,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=155563 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
366,5.059228,3232281142,1249755493,TLSv1.2,928,Application Data,51282,443,
367,5.059307,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=157849 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
368,5.059307,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=159261 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
369,5.059307,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=160673 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
370,5.059307,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=162085 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
371,5.059307,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=163497 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
372,5.059307,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=164909 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
373,5.059307,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=166321 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
374,5.059307,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=167733 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
375,5.059307,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=169145 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
376,5.059307,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=170557 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
377,5.059307,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=171969 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
378,5.059307,3232281142,1249755493,TLSv1.2,928,Application Data,51282,443,
379,5.059387,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=174255 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
380,5.059387,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=175667 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
381,5.059387,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=177079 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
382,5.059387,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=178491 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
383,5.059387,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=179903 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
384,5.059387,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=181315 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
385,5.059387,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=182727 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
386,5.059387,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=184139 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
387,5.059387,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=185551 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
388,5.059387,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=186963 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
389,5.059387,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=188375 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
390,5.059387,3232281142,1249755493,TLSv1.2,928,Application Data,51282,443,
391,5.059467,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=190661 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
392,5.059467,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=192073 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
393,5.059467,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=193485 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
394,5.059467,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=194897 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
395,5.059467,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=196309 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
396,5.059467,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=197721 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
397,5.059467,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=199133 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
398,5.059467,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=200545 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
399,5.059467,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=201957 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
400,5.059467,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=203369 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
401,5.059467,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=204781 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
402,5.059467,3232281142,1249755493,TLSv1.2,928,Application Data,51282,443,
403,5.059556,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=207067 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
404,5.059556,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=208479 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
405,5.059556,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=209891 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
406,5.059556,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=211303 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
407,5.059556,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=212715 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
408,5.059556,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=214127 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
409,5.059556,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=215539 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
410,5.059556,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=216951 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
411,5.059556,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=218363 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
412,5.059556,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=219775 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
413,5.059556,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=221187 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
414,5.059556,3232281142,1249755493,TLSv1.2,928,Application Data,51282,443,
415,5.059659,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=223473 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
416,5.059659,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=224885 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
417,5.059659,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=226297 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
418,5.059659,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=227709 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
419,5.059659,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=229121 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
420,5.059659,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=230533 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
421,5.059659,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=231945 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
422,5.059659,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=233357 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
423,5.059659,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=234769 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
424,5.059659,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=236181 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
425,5.059659,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=237593 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
426,5.059659,3232281142,1249755493,TLSv1.2,928,Application Data,51282,443,
427,5.059753,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=239879 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
428,5.059753,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=241291 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
429,5.059753,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=242703 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
430,5.059753,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=244115 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
431,5.059753,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=245527 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
